\;0;1;2;3;4;5;6;7;8;9;-;x;
q0;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,L,q1;x;
q1;9,L,;0,R,q2;1,R,q2;2,R,q2;3,R,q2;4,R,q2;5,R,q2;6,R,q2;7,R,q2;8,R,q2;x;x;
q2;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,L,q3;
q3;9,L,;0,R,q4;1,R,q4;2,R,q4;3,R,q4;4,R,q4;5,R,q4;6,R,q4;7,R,q4;8,R,q4;,L,q1;,L,q4;
q4;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,R,;x;,L,q5;
q5;,L,;,L,q6;,L,q6;,L,q6;,L,q6;,L,q6;,L,q6;,L,q6;,L,q6;,L,q6;,,q7;x;
q6;,L,;,L,;,L,;,L,;,L,;,L,;,L,;,L,;,L,;,L,;,L,q11;x;
q7;x,R,;x,R,;x,R,;x,R,;x,R,;x,R,;x,R,;x,R,;x,R,;x,R,;x,R,;,L,q8;
q8;,L,q9;,L,q9;,L,q9;,L,q9;,L,q9;,L,q9;,L,q9;,L,q9;,L,q9;,L,q9;x,L,q9;,L,;
q9;,L,;,L,;,L,;,L,;,L,;,L,;,L,;,L,;,L,;,L,;x;,R,q10;
q10;x,R,;,,!;,,!;,,!;,,!;,,!;,,!;,,!;,,!;,,!;x;0,,!
q11;,L,;,,q12;,,q12;,,q12;,,q12;,,q12;,,q12;,,q12;,,q12;,,q12;x;,R,q13;
q12;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,R,;,L,q1;x;
q13;x,R,;x,R,;x,R,;x,R,;x,R,;x,R,;x,R,;x,R,;x,R,;x,R,;x,R,q14;x;
q14;x,R,;,,!;,,!;,,!;,,!;,,!;,,!;,,!;,,!;,,!;x;0,,!
